,region,scenario,Year,value
570,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,505.4653014317791
571,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,517.109471291823
572,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,523.6750098385354
573,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,531.3481391061067
574,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,532.1218216986406
575,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,513.3270011361228
576,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,498.1690721153369
577,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,482.02267022172373
578,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,466.0075158199644
579,Southeast Asia,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,449.44875026524204
580,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,79.14948687900005
581,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,79.344878242
582,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,78.214642815
583,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,79.07507609604295
584,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,84.17317365960004
585,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,83.446432228
586,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,81.7377112741
587,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,78.40412662470006
588,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,73.37140761917995
589,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,67.80551487302998
590,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,62.979966949326034
591,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,58.81452639907698
592,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,55.03029807821096
593,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,52.58425714828995
594,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,49.75859008363853
595,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,44.65149586724009
596,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,40.50687286604459
597,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,37.61815433466742
598,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,34.953696201373376
599,Taiwan,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,32.48183588374172
600,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2005,1623.6417560000002
601,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2010,1513.1265735000004
602,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2015,1414.8954465000002
603,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2020,1374.26622548742
604,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2025,1376.7068697418813
605,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2030,1336.2788813148563
606,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2035,1300.4593827987285
607,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2040,1260.5329459121915
608,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2045,1225.4480209368032
609,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2050,1211.131762045198
610,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2055,1187.088677028062
611,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2060,1178.628406305515
612,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2065,1177.8444108449225
613,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2070,1196.6846634425292
614,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2075,1205.4889011536122
615,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2080,1234.782673171046
616,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2085,1240.9269024426496
617,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2090,1235.424543726631
618,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2095,1214.8730908076047
619,USA,"GCAM_SSP1,date=2023-20-11T12:27:27+06:015",2100,1193.0540777470344
